Date,Time,deployment,exitaltitude,freefalltime
05/09/2023,15:32,4235,10245,63
altitude,speed,latitude,longitude,gyrox,gyroy,gyroz
1,0,53.544388,-113.490929,0.5,0.5,0.5
6,12,53.544388,-113.490929,0.5,0.5,0.5
11,22,53.544388,-113.490929,0.5,0.5,0.5
16,35,53.544388,-113.490929,0.5,0.5,0.5
21,61,53.544388,-113.490929,0.5,0.5,0.5
26,61,53.544388,-113.490929,0.5,0.5,0.5
31,61,53.544388,-113.490929,0.5,0.5,0.5
36,61,53.544388,-113.490929,0.5,0.5,0.5
41,61,53.544388,-113.490929,0.5,0.5,0.5
46,61,53.544388,-113.490929,0.5,0.5,0.5
51,61,53.544388,-113.490929,0.5,0.5,0.5
56,61,53.544388,-113.490929,0.5,0.5,0.5
61,61,53.544388,-113.490929,0.5,0.5,0.5
66,61,53.544388,-113.490929,0.5,0.5,0.5
71,61,53.544388,-113.490929,0.5,0.5,0.5
76,61,53.544388,-113.490929,0.5,0.5,0.5
81,61,53.544388,-113.490929,0.5,0.5,0.5
86,61,53.544388,-113.490929,0.5,0.5,0.5
91,61,53.544388,-113.490929,0.5,0.5,0.5
96,61,53.544388,-113.490929,0.5,0.5,0.5
101,61,53.544388,-113.490929,0.5,0.5,0.5
106,61,53.544388,-113.490929,0.5,0.5,0.5
111,61,53.544388,-113.490929,0.5,0.5,0.5
116,61,53.544388,-113.490929,0.5,0.5,0.5
121,61,53.544388,-113.490929,0.5,0.5,0.5
126,61,53.544388,-113.490929,0.5,0.5,0.5
131,61,53.544388,-113.490929,0.5,0.5,0.5
136,61,53.544388,-113.490929,0.5,0.5,0.5
141,61,53.544388,-113.490929,0.5,0.5,0.5
146,61,53.544388,-113.490929,0.5,0.5,0.5
151,61,53.544388,-113.490929,0.5,0.5,0.5
156,61,53.544388,-113.490929,0.5,0.5,0.5
161,61,53.544388,-113.490929,0.5,0.5,0.5
166,61,53.544388,-113.490929,0.5,0.5,0.5
171,61,53.544388,-113.490929,0.5,0.5,0.5
176,61,53.544388,-113.490929,0.5,0.5,0.5
181,61,53.544388,-113.490929,0.5,0.5,0.5
186,61,53.544388,-113.490929,0.5,0.5,0.5
191,61,53.544388,-113.490929,0.5,0.5,0.5
196,61,53.544388,-113.490929,0.5,0.5,0.5
201,61,53.544388,-113.490929,0.5,0.5,0.5
206,61,53.544388,-113.490929,0.5,0.5,0.5
211,61,53.544388,-113.490929,0.5,0.5,0.5
216,61,53.544388,-113.490929,0.5,0.5,0.5
221,61,53.544388,-113.490929,0.5,0.5,0.5
226,61,53.544388,-113.490929,0.5,0.5,0.5
231,61,53.544388,-113.490929,0.5,0.5,0.5
236,61,53.544388,-113.490929,0.5,0.5,0.5
241,61,53.544388,-113.490929,0.5,0.5,0.5
246,61,53.544388,-113.490929,0.5,0.5,0.5
251,61,53.544388,-113.490929,0.5,0.5,0.5
256,61,53.544388,-113.490929,0.5,0.5,0.5
261,61,53.544388,-113.490929,0.5,0.5,0.5
266,61,53.544388,-113.490929,0.5,0.5,0.5
271,61,53.544388,-113.490929,0.5,0.5,0.5
276,61,53.544388,-113.490929,0.5,0.5,0.5
281,61,53.544388,-113.490929,0.5,0.5,0.5
286,61,53.544388,-113.490929,0.5,0.5,0.5
291,61,53.544388,-113.490929,0.5,0.5,0.5
296,61,53.544388,-113.490929,0.5,0.5,0.5
301,61,53.544388,-113.490929,0.5,0.5,0.5
306,61,53.544388,-113.490929,0.5,0.5,0.5
311,61,53.544388,-113.490929,0.5,0.5,0.5
316,61,53.544388,-113.490929,0.5,0.5,0.5
321,61,53.544388,-113.490929,0.5,0.5,0.5
326,61,53.544388,-113.490929,0.5,0.5,0.5
331,61,53.544388,-113.490929,0.5,0.5,0.5
336,61,53.544388,-113.490929,0.5,0.5,0.5
341,61,53.544388,-113.490929,0.5,0.5,0.5
346,61,53.544388,-113.490929,0.5,0.5,0.5
351,61,53.544388,-113.490929,0.5,0.5,0.5
356,61,53.544388,-113.490929,0.5,0.5,0.5
361,61,53.544388,-113.490929,0.5,0.5,0.5
366,61,53.544388,-113.490929,0.5,0.5,0.5
371,61,53.544388,-113.490929,0.5,0.5,0.5
376,61,53.544388,-113.490929,0.5,0.5,0.5
381,61,53.544388,-113.490929,0.5,0.5,0.5
386,61,53.544388,-113.490929,0.5,0.5,0.5
391,61,53.544388,-113.490929,0.5,0.5,0.5
396,61,53.544388,-113.490929,0.5,0.5,0.5
401,61,53.544388,-113.490929,0.5,0.5,0.5
406,61,53.544388,-113.490929,0.5,0.5,0.5
411,61,53.544388,-113.490929,0.5,0.5,0.5
416,61,53.544388,-113.490929,0.5,0.5,0.5
421,61,53.544388,-113.490929,0.5,0.5,0.5
426,61,53.544388,-113.490929,0.5,0.5,0.5
431,61,53.544388,-113.490929,0.5,0.5,0.5
436,61,53.544388,-113.490929,0.5,0.5,0.5
441,61,53.544388,-113.490929,0.5,0.5,0.5
446,61,53.544388,-113.490929,0.5,0.5,0.5
451,61,53.544388,-113.490929,0.5,0.5,0.5
456,61,53.544388,-113.490929,0.5,0.5,0.5
461,61,53.544388,-113.490929,0.5,0.5,0.5
466,61,53.544388,-113.490929,0.5,0.5,0.5
471,61,53.544388,-113.490929,0.5,0.5,0.5
476,61,53.544388,-113.490929,0.5,0.5,0.5
481,61,53.544388,-113.490929,0.5,0.5,0.5
486,61,53.544388,-113.490929,0.5,0.5,0.5
491,61,53.544388,-113.490929,0.5,0.5,0.5
496,61,53.544388,-113.490929,0.5,0.5,0.5
501,61,53.544388,-113.490929,0.5,0.5,0.5
506,61,53.544388,-113.490929,0.5,0.5,0.5
511,61,53.544388,-113.490929,0.5,0.5,0.5
516,61,53.544388,-113.490929,0.5,0.5,0.5
521,61,53.544388,-113.490929,0.5,0.5,0.5
526,61,53.544388,-113.490929,0.5,0.5,0.5
531,61,53.544388,-113.490929,0.5,0.5,0.5
536,61,53.544388,-113.490929,0.5,0.5,0.5
541,61,53.544388,-113.490929,0.5,0.5,0.5
546,61,53.544388,-113.490929,0.5,0.5,0.5
551,61,53.544388,-113.490929,0.5,0.5,0.5
556,61,53.544388,-113.490929,0.5,0.5,0.5
561,61,53.544388,-113.490929,0.5,0.5,0.5
566,61,53.544388,-113.490929,0.5,0.5,0.5
571,61,53.544388,-113.490929,0.5,0.5,0.5
576,61,53.544388,-113.490929,0.5,0.5,0.5
581,61,53.544388,-113.490929,0.5,0.5,0.5
586,61,53.544388,-113.490929,0.5,0.5,0.5
591,61,53.544388,-113.490929,0.5,0.5,0.5
596,61,53.544388,-113.490929,0.5,0.5,0.5
601,61,53.544388,-113.490929,0.5,0.5,0.5
606,61,53.544388,-113.490929,0.5,0.5,0.5
611,61,53.544388,-113.490929,0.5,0.5,0.5
616,61,53.544388,-113.490929,0.5,0.5,0.5
621,61,53.544388,-113.490929,0.5,0.5,0.5
626,61,53.544388,-113.490929,0.5,0.5,0.5
631,61,53.544388,-113.490929,0.5,0.5,0.5
636,61,53.544388,-113.490929,0.5,0.5,0.5
641,61,53.544388,-113.490929,0.5,0.5,0.5
646,61,53.544388,-113.490929,0.5,0.5,0.5
651,61,53.544388,-113.490929,0.5,0.5,0.5
656,61,53.544388,-113.490929,0.5,0.5,0.5
661,61,53.544388,-113.490929,0.5,0.5,0.5
666,61,53.544388,-113.490929,0.5,0.5,0.5
671,61,53.544388,-113.490929,0.5,0.5,0.5
676,61,53.544388,-113.490929,0.5,0.5,0.5
681,61,53.544388,-113.490929,0.5,0.5,0.5
686,61,53.544388,-113.490929,0.5,0.5,0.5
691,61,53.544388,-113.490929,0.5,0.5,0.5
696,61,53.544388,-113.490929,0.5,0.5,0.5
701,61,53.544388,-113.490929,0.5,0.5,0.5
706,61,53.544388,-113.490929,0.5,0.5,0.5
711,61,53.544388,-113.490929,0.5,0.5,0.5
716,61,53.544388,-113.490929,0.5,0.5,0.5
721,61,53.544388,-113.490929,0.5,0.5,0.5
726,61,53.544388,-113.490929,0.5,0.5,0.5
731,61,53.544388,-113.490929,0.5,0.5,0.5
736,61,53.544388,-113.490929,0.5,0.5,0.5
741,61,53.544388,-113.490929,0.5,0.5,0.5
746,61,53.544388,-113.490929,0.5,0.5,0.5
751,61,53.544388,-113.490929,0.5,0.5,0.5
756,61,53.544388,-113.490929,0.5,0.5,0.5
761,61,53.544388,-113.490929,0.5,0.5,0.5
766,61,53.544388,-113.490929,0.5,0.5,0.5
771,61,53.544388,-113.490929,0.5,0.5,0.5
776,61,53.544388,-113.490929,0.5,0.5,0.5
781,61,53.544388,-113.490929,0.5,0.5,0.5
786,61,53.544388,-113.490929,0.5,0.5,0.5
791,61,53.544388,-113.490929,0.5,0.5,0.5
796,61,53.544388,-113.490929,0.5,0.5,0.5
801,61,53.544388,-113.490929,0.5,0.5,0.5
806,61,53.544388,-113.490929,0.5,0.5,0.5
811,61,53.544388,-113.490929,0.5,0.5,0.5
816,61,53.544388,-113.490929,0.5,0.5,0.5
821,61,53.544388,-113.490929,0.5,0.5,0.5
826,61,53.544388,-113.490929,0.5,0.5,0.5
831,61,53.544388,-113.490929,0.5,0.5,0.5
836,61,53.544388,-113.490929,0.5,0.5,0.5
841,61,53.544388,-113.490929,0.5,0.5,0.5
846,61,53.544388,-113.490929,0.5,0.5,0.5
851,61,53.544388,-113.490929,0.5,0.5,0.5
856,61,53.544388,-113.490929,0.5,0.5,0.5
861,61,53.544388,-113.490929,0.5,0.5,0.5
866,61,53.544388,-113.490929,0.5,0.5,0.5
871,61,53.544388,-113.490929,0.5,0.5,0.5
876,61,53.544388,-113.490929,0.5,0.5,0.5
881,61,53.544388,-113.490929,0.5,0.5,0.5
886,61,53.544388,-113.490929,0.5,0.5,0.5
891,61,53.544388,-113.490929,0.5,0.5,0.5
896,61,53.544388,-113.490929,0.5,0.5,0.5
901,61,53.544388,-113.490929,0.5,0.5,0.5
906,61,53.544388,-113.490929,0.5,0.5,0.5
911,61,53.544388,-113.490929,0.5,0.5,0.5
916,61,53.544388,-113.490929,0.5,0.5,0.5
921,61,53.544388,-113.490929,0.5,0.5,0.5
926,61,53.544388,-113.490929,0.5,0.5,0.5
931,61,53.544388,-113.490929,0.5,0.5,0.5
936,61,53.544388,-113.490929,0.5,0.5,0.5
941,61,53.544388,-113.490929,0.5,0.5,0.5
946,61,53.544388,-113.490929,0.5,0.5,0.5
951,61,53.544388,-113.490929,0.5,0.5,0.5
956,61,53.544388,-113.490929,0.5,0.5,0.5
961,61,53.544388,-113.490929,0.5,0.5,0.5
966,61,53.544388,-113.490929,0.5,0.5,0.5
971,61,53.544388,-113.490929,0.5,0.5,0.5
976,61,53.544388,-113.490929,0.5,0.5,0.5
981,61,53.544388,-113.490929,0.5,0.5,0.5
986,61,53.544388,-113.490929,0.5,0.5,0.5
991,61,53.544388,-113.490929,0.5,0.5,0.5
996,61,53.544388,-113.490929,0.5,0.5,0.5
1001,61,53.544388,-113.490929,0.5,0.5,0.5
1006,61,53.544388,-113.490929,0.5,0.5,0.5
